id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
988,6.24273e-13,1.5463657e-10,6.507036e-08,2.1545228e-09,2.8327258e-09,4.002347e-10,8.247461e-10,3.9649717e-10,2.5606681e-09,8.248503e-09,1.1490853e-09,2.315642e-11,4.6840665e-10,9.784463e-11,6.9715755e-10,8.057445e-12,6.8870236e-08,2.7673773e-11,1.7066612e-05,1.0336242e-05,6.432017e-10,3.957601e-12,1.872471e-09,4.3964076e-13,7.6486184e-10,4.548527e-13,4.030675e-11,3.963042e-11,3.2086194e-09,5.458993e-09,1.0608497e-11,9.038655e-12,6.237937e-08,1.6749478e-09,2.365425e-11,1.8863473e-09,4.5910838e-11,4.3141768e-10,9.552958e-11,7.5779877e-10,1.0745459e-09,5.1082144e-10,7.67538e-09,5.2348215e-10,4.2744355e-10,1.348132e-09,1.1372132e-09,4.2020416e-05,1.5100379e-09,1.2464909e-06,0.0030014806,8.048744e-10,1.7543395e-09,0.0012846744,9.956319e-06,0.9927683,5.184921e-05,1.02328306e-10,3.5504322e-13,1.5496358e-08,5.6669646e-06,1.1536453e-11,6.377727e-14,2.5862743e-10,6.4431904e-10,1.1306627e-08,1.0145822e-10,1.3318989e-05,8.0034845e-08,4.9593285e-07,6.28243e-07,9.722629e-10,1.5020695e-09,2.6308216e-11,9.010793e-07,6.45314e-10,8.0512965e-09,2.554233e-06,2.2174317e-08,1.0280951e-11,9.841928e-10,1.0815539e-08,1.2159363e-07,5.184404e-06,1.8109426e-06,6.762411e-09,0.00022496059,0.0025561035,7.289004e-09,1.7490606e-09,5.304401e-07,5.436059e-10,1.3997803e-10,7.448686e-10,7.286067e-10,4.8500857e-07,9.297455e-09,2.6665653e-10,3.5807095e-09
991,3.9973748e-13,3.6505585e-10,1.3385134e-06,6.875576e-09,6.4156794e-08,5.4522303e-07,1.1779035e-07,3.1400784e-09,3.871109e-09,6.8097195e-09,2.4249145e-09,5.2567513e-11,3.5886463e-10,5.5884634e-08,1.1117262e-09,9.4478345e-09,1.264486e-09,4.518387e-12,6.407175e-06,0.0014350112,4.7159043e-12,2.2178316e-10,8.6850374e-11,9.8349995e-15,1.6775312e-09,1.3240499e-10,1.411648e-09,2.8148756e-10,4.693212e-08,2.2636915e-08,1.0926529e-09,1.4445386e-11,9.48721e-07,4.750379e-09,4.741508e-13,2.6494426e-08,2.3159216e-10,1.5366698e-09,3.0861202e-11,3.7649115e-09,7.869257e-10,3.26714e-09,2.860325e-06,1.4241559e-09,1.5200337e-09,7.738178e-09,5.4916187e-09,6.643807e-07,3.4551423e-08,7.053998e-06,6.8274136e-07,2.0809947e-09,3.3613317e-11,2.6846226e-05,1.788102e-05,0.009199776,0.35764858,2.0278838e-11,2.1328444e-13,5.629666e-07,4.4626793e-07,6.325309e-10,2.7756448e-15,1.8231335e-08,8.7934043e-10,4.3280716e-07,2.0131923e-08,3.177981e-05,0.00065059634,9.207095e-07,5.284377e-07,1.44171e-06,6.875373e-07,6.898183e-09,1.1908022e-07,1.2310834e-08,8.288294e-05,1.2916806e-05,1.3605964e-07,6.134632e-13,9.71865e-09,8.453108e-08,1.1040177e-05,7.8960164e-07,1.4222673e-08,5.426514e-06,0.0011918123,0.62965214,5.0924664e-06,1.3326986e-08,9.649505e-07,1.5047564e-09,2.9172373e-10,3.36546e-09,1.3010062e-10,2.2759454e-10,1.3406319e-09,8.186933e-10,5.7203e-09
997,2.269973e-13,4.482099e-30,7.160509e-32,2.8165522e-25,3.16194e-19,2.6881442e-12,5.522841e-23,5.208408e-26,1.3100525e-26,8.260784e-21,8.7940057e-26,1.2880539e-36,1.6235263e-29,5.22096e-26,3.5350592e-29,6.193502e-09,1.4080234e-28,4.4365646e-36,8.666559e-33,1.5121e-41,1.07870476e-35,8.109169e-21,4.01238e-40,1.1362117e-32,1.920571e-29,1.1168934e-35,2.4840946e-15,9.7866446e-27,1.0911605e-08,1.2409102e-26,1.8405588e-30,2.686297e-36,4.067086e-31,4.5961867e-29,1.182501e-39,1.7192376e-16,3.0450804e-26,3.1819034e-35,6.086117e-24,4.0372126e-28,1.3240732e-36,9.547474e-27,2.2232575e-14,2.9041423e-32,4.90396e-28,1.7356767e-26,9.935113e-27,1.231541e-39,7.6560417e-31,7.8123806e-30,1.14e-43,6.505991e-28,1.20306e-40,4.5588e-37,1.3951325e-36,1.6184684e-36,6.984448e-25,0.0,1.8847242e-37,3.39129e-15,1.613213e-33,5.119177e-11,2.4567428e-33,5.922093e-08,3.816006e-27,2.4130722e-31,4.1330144e-21,3.31823e-39,6.767747e-34,3.68525e-40,1.0802621e-26,0.9999999,9.771204e-19,1.5838739e-14,1.9727946e-37,6.9562687e-16,5.462227e-23,1.7388426e-28,1.7728839e-25,5.0983063e-33,3.2036595e-25,5.031424e-31,1.7485029e-18,2.5123722e-28,7.013301e-35,2.7235888e-20,3.08625e-40,7.232969e-29,5.5659337e-27,2.6577956e-15,1.10709125e-26,1.5310325e-28,1.0401475e-25,3.563373e-27,1.7754305e-23,1.26874e-40,2.1895606e-26,9.573506e-36,2.006604e-18
998,7.58199e-12,0.0017288481,1.7635704e-20,5.5546618e-12,8.8636604e-14,2.957747e-17,3.1010857e-11,1.3794826e-12,1.0247139e-09,4.681678e-09,3.4012784e-12,3.340794e-09,2.0415974e-10,7.053518e-17,5.413008e-11,2.576822e-10,2.5390026e-17,2.0375816e-11,6.734519e-25,3.1829403e-21,0.00082532037,5.4007154e-07,6.4398815e-20,4.6298894e-09,5.0051875e-24,4.7340242e-07,0.00011873867,3.347477e-14,2.0297132e-13,3.0174562e-15,2.8999713e-12,1.047893e-08,3.5230352e-12,2.2138978e-14,7.693196e-12,2.791287e-15,2.5566328e-06,1.8706216e-18,2.5493822e-21,1.0587511e-13,2.1754199e-19,6.3382253e-13,1.6311993e-18,1.1385571e-17,1.00144414e-13,1.167039e-13,3.4036e-13,1.3472232e-20,5.128946e-17,5.943125e-17,1.5761181e-09,1.1360696e-12,2.4785892e-05,2.7720038e-17,4.5118867e-16,7.0725365e-18,4.1091016e-11,1.7975833e-15,1.1528564e-11,2.7275453e-09,1.302283e-14,3.175961e-13,1.3985034e-13,7.912902e-08,1.8190666e-12,1.1018097e-12,8.73391e-27,1.7582291e-21,6.505031e-15,6.523387e-10,9.125731e-26,4.4412716e-14,3.3500727e-16,5.7584166e-14,4.2795496e-23,9.628578e-09,4.2502358e-14,6.2431606e-25,1.6524154e-10,0.00025666368,8.97848e-14,7.241196e-18,3.9958788e-15,8.516514e-13,5.6357847e-21,1.3797871e-13,2.6006924e-16,5.641866e-23,4.1764495e-21,2.1072128e-17,8.7414884e-13,4.617219e-12,0.00012133928,8.9600425e-13,0.9969207,2.786766e-22,3.4654047e-17,2.0357127e-19,8.034885e-21
1008,1.4815821e-06,3.709808e-06,2.0110886e-12,5.370078e-12,3.4774224e-08,3.4357344e-09,1.80869e-08,2.8304748e-12,5.004659e-13,3.5935795e-07,9.2647535e-14,3.9920466e-14,3.22414e-13,1.7028859e-13,1.0026462e-12,2.0396219e-07,1.790771e-16,2.3690515e-14,2.2681736e-15,7.923526e-24,4.525163e-13,1.28911e-10,4.2348936e-20,1.128161e-09,1.0556134e-12,2.2854303e-12,1.0814426e-08,5.520263e-14,2.3264547e-13,1.408501e-13,2.1283473e-15,1.1495992e-15,3.2892203e-11,4.7644583e-14,1.3319467e-15,3.1890356e-12,4.2505886e-07,7.49398e-16,1.0117776e-15,2.0466342e-13,6.7642284e-17,1.0252629e-12,3.1576575e-09,8.778412e-16,4.0272226e-12,4.916677e-13,4.6278286e-13,6.4329026e-28,3.520527e-16,2.7104163e-15,7.615749e-21,3.5591313e-13,2.9430577e-17,2.6174857e-20,2.3156277e-12,1.5001628e-20,1.3814492e-11,8.513621e-16,4.2413476e-11,0.92669356,1.8137536e-09,3.042181e-08,1.6891547e-12,1.0474766e-08,4.2818708e-13,7.068019e-13,1.6577706e-11,2.2000739e-24,1.2848713e-09,2.5031011e-17,8.2460413e-11,5.9269243e-09,1.6076331e-12,4.2041353e-12,2.1490185e-17,1.3141608e-08,0.000117080475,5.3394273e-16,2.246995e-09,1.7763315e-11,2.3087168e-12,8.140598e-16,9.543439e-06,3.646326e-18,1.4444052e-20,0.07317349,7.373178e-17,1.307934e-16,1.476157e-11,2.158611e-13,1.7375034e-12,6.0230613e-13,4.972999e-10,1.1180505e-12,6.5895324e-11,2.3402617e-23,1.0841386e-14,2.0641832e-19,1.0064171e-19
1009,5.3293755e-14,1.340565e-23,4.5742776e-12,5.3152517e-19,1.4681263e-17,4.5701837e-10,2.9140622e-19,4.807153e-19,5.5101076e-25,4.173435e-20,4.4120803e-20,9.074391e-30,2.671631e-23,2.6148323e-25,3.0221306e-21,2.912091e-07,1.0149617e-23,2.7442849e-33,2.3002188e-23,1.7361015e-26,4.7706713e-34,7.7634e-14,4.212089e-29,1.690042e-24,1.0165079e-15,2.4318507e-24,1.1124379e-20,7.4470063e-13,4.8083965e-13,7.1609155e-19,3.7027412e-18,1.727671e-19,2.7540845e-11,1.9668251e-19,5.361932e-25,1.5785101e-17,2.6735503e-21,8.4258394e-21,2.6215858e-16,3.0993773e-19,4.1749384e-17,1.3226979e-18,0.9997831,3.0347822e-20,3.4767433e-19,6.736919e-19,1.0759525e-19,6.0588655e-36,1.2414119e-20,2.8195558e-23,9.96096e-35,5.848001e-20,3.8418005e-28,1.9235888e-26,1.8300512e-30,3.821746e-28,7.419897e-17,1.3787134e-33,2.5364411e-26,4.280745e-11,3.6939844e-23,0.00016098321,2.4983165e-27,2.5985045e-14,6.930283e-18,8.5666126e-17,9.884931e-09,4.026494e-21,1.1558405e-18,1.8496365e-33,3.2796953e-11,2.1803814e-07,2.1350033e-13,1.3330362e-07,5.5495615e-30,4.5353095e-14,3.2454185e-12,3.4378227e-20,7.528379e-25,3.777318e-30,1.3840257e-17,5.803251e-10,1.0209719e-10,7.111926e-23,1.9463885e-27,1.1357664e-09,3.0115737e-31,5.5301476e-05,3.4578856e-17,6.5873234e-16,1.2393905e-14,6.919762e-20,1.699514e-23,3.7989433e-19,1.7607299e-21,1.1422761e-30,7.092384e-18,9.4880015e-21,6.0285527e-12
1012,3.680181e-13,1.5741068e-17,6.347147e-10,1.8773539e-15,1.508625e-12,5.81864e-10,4.8798825e-14,3.5381591e-15,2.1078899e-18,1.7600889e-15,1.3129504e-16,1.3117533e-17,1.9484914e-17,3.1166327e-14,4.9705445e-17,8.6593935e-12,8.8495064e-16,1.6070949e-18,2.466299e-12,1.3064179e-20,3.8195765e-25,2.5462052e-15,6.6527514e-15,1.0897111e-18,4.262447e-12,1.7983519e-17,1.8349968e-17,7.9886836e-10,7.043244e-13,2.4117842e-15,5.1823686e-17,2.8337815e-19,2.6712709e-16,7.608582e-16,1.1360795e-20,3.3623892e-11,7.171409e-18,1.3082446e-18,6.917929e-14,1.402896e-15,2.994469e-15,2.2700392e-15,3.9200629e-07,1.308646e-11,1.0089086e-14,2.1937105e-15,1.0109886e-15,1.0808905e-22,1.9336897e-17,1.1202961e-16,2.9516203e-24,4.568771e-16,2.1956703e-22,7.5534347e-23,3.07365e-25,6.848548e-24,6.270274e-20,5.723978e-20,3.1353033e-16,2.138491e-12,2.3432851e-16,3.1969258e-10,4.231072e-14,1.1639755e-12,1.841485e-15,2.637599e-19,0.9999995,1.4434029e-16,1.0201447e-19,4.668665e-24,6.761618e-11,1.9483267e-11,1.4514609e-13,7.05574e-08,8.692368e-21,1.7843767e-14,2.1823281e-13,5.443016e-08,1.741919e-17,1.4522795e-22,1.7444884e-14,1.05497645e-10,1.9426419e-11,2.812139e-17,1.6854909e-21,1.8463705e-11,3.8471966e-19,8.837132e-11,3.8183873e-11,6.314397e-11,1.5940417e-17,2.6356113e-16,1.550724e-19,1.4523401e-15,5.626601e-20,2.577792e-15,4.317196e-11,7.669267e-12,1.2812246e-10
1015,3.3904675e-18,4.9710527e-14,7.014883e-14,2.8764887e-13,1.218235e-13,1.3350406e-13,3.2163649e-12,9.068086e-14,2.1278387e-12,5.75546e-13,5.7881204e-14,1.7529283e-12,2.4024736e-14,1.4043837e-08,2.6073482e-14,1.048226e-15,4.3387188e-13,6.1343e-14,3.4801306e-07,1.5068785e-07,2.3146488e-14,9.654501e-16,5.2255037e-17,8.134196e-21,4.5181436e-16,6.724596e-16,6.0017757e-13,1.1649695e-13,4.4075564e-13,6.5621683e-13,5.3915437e-17,1.1137624e-18,1.4196478e-13,4.3578087e-14,1.2503779e-21,2.6226933e-12,1.059729e-15,4.4436524e-16,1.0046586e-18,6.4011005e-14,3.5546283e-19,5.993056e-14,3.1867895e-13,7.847928e-13,7.589944e-15,1.2736447e-13,1.1638058e-13,1.6328903e-08,6.1259895e-13,0.00035922375,1.6768987e-11,4.0670097e-14,2.2482321e-14,8.74114e-11,1.8974038e-08,8.577469e-07,2.6426786e-08,1.5352666e-12,3.1170786e-17,7.826127e-11,1.3884549e-10,2.996442e-17,1.5829748e-19,5.7659644e-13,7.712821e-15,1.8151581e-13,1.0586103e-14,3.5573983e-10,6.868643e-08,8.225531e-09,6.988557e-15,1.6838956e-11,4.390183e-12,6.143492e-10,5.6323803e-11,5.076147e-12,1.2940188e-11,2.446261e-08,4.353225e-13,5.428316e-18,1.0902208e-13,2.5684665e-15,1.3777589e-12,2.5021404e-10,2.8272905e-12,7.555921e-13,0.99962926,1.1899348e-10,9.982739e-06,4.546709e-11,3.099742e-10,3.2875585e-14,3.4909248e-12,6.219075e-14,1.4239535e-14,2.1750067e-12,7.587918e-15,5.5375934e-12,6.039878e-17
1018,4.7904164e-10,3.0152636e-20,1.0911183e-14,8.936275e-16,7.5289185e-12,6.194802e-14,8.394973e-18,7.9969e-16,8.2797206e-17,5.1139686e-15,2.3066297e-15,6.23082e-16,3.8991176e-16,1.3059932e-09,2.2658314e-16,4.0366758e-17,5.221953e-10,5.123439e-15,3.622795e-14,1.6696234e-16,1.0729386e-18,4.184495e-18,9.365396e-14,7.17047e-19,6.1329765e-17,5.211766e-24,3.4524656e-15,4.9258755e-19,6.7203687e-10,5.628586e-15,1.6086899e-16,1.0261399e-17,8.780719e-19,4.3716548e-16,1.7973473e-19,3.834941e-13,6.8832335e-20,1.8812383e-22,3.4666632e-09,3.5092144e-16,2.1895993e-19,9.132816e-16,1.6298988e-12,1.3344684e-11,1.7617476e-14,3.1808152e-15,1.2134745e-15,1.31997036e-08,1.3918894e-08,4.1031395e-13,1.3199272e-12,1.0477458e-15,2.5140528e-16,1.3612955e-06,1.0035478e-17,5.436217e-15,1.2129047e-16,4.9283047e-17,1.3495007e-15,2.8195997e-19,1.8519952e-14,4.0282176e-16,3.5700692e-16,1.1675861e-11,1.7420322e-15,3.0287134e-22,3.2124838e-11,1.2745368e-15,1.9227798e-17,2.8695462e-19,3.0771242e-15,8.45828e-15,1.1681032e-18,7.934282e-14,9.9606645e-15,1.3285706e-12,1.2045702e-20,9.859775e-13,3.1427836e-13,5.204039e-16,2.1731858e-15,1.0050949e-11,1.03151435e-14,3.030291e-11,6.317421e-13,1.2619891e-12,2.4288084e-14,2.4385806e-17,2.4888884e-17,6.009494e-09,2.908024e-21,7.6000185e-16,5.097078e-17,1.578563e-15,2.0105816e-15,1.8730507e-10,8.510805e-16,1.6178694e-19,0.9999987
1020,8.443862e-15,9.607413e-11,3.0591863e-18,5.480106e-14,5.489817e-13,1.9143096e-18,3.8695033e-19,5.7143185e-15,5.913745e-10,5.161918e-10,6.401995e-14,3.5624462e-17,1.7161897e-13,1.0835419e-17,3.579486e-14,1.382341e-14,9.980532e-18,8.249393e-15,2.827733e-13,2.4315491e-15,4.5888696e-15,1.28530045e-17,2.2435646e-21,2.6984033e-19,1.1225426e-19,4.5689176e-17,1.8328217e-13,1.0801465e-15,1.7309305e-13,1.2046275e-15,1.0163132e-19,2.7478093e-13,5.6760265e-19,1.9568106e-15,1.5738193e-13,1.7026866e-11,7.413791e-18,1.7145142e-21,3.9250026e-18,1.7283226e-15,3.4015005e-18,1.7760505e-15,1.0622676e-18,2.6088354e-19,3.616315e-15,6.6867576e-15,2.492163e-14,1.612804e-10,1.0279616e-12,8.5937e-15,1.2268372e-14,1.7523792e-14,2.1871175e-12,6.2846504e-14,8.268018e-21,9.226837e-15,3.3823796e-16,1.7207222e-25,5.1697313e-10,1.9380232e-15,9.541607e-24,2.7568942e-11,6.716771e-15,1.0035305e-08,1.5017145e-13,1.9478873e-16,2.8251541e-18,5.3216887e-19,1.1961588e-18,1.1462623e-08,7.9224865e-20,2.2440007e-14,5.0307828e-15,1.6636162e-06,7.8057395e-18,1.4516359e-09,1.2391118e-16,1.4567084e-17,2.4259867e-14,2.260668e-11,5.662867e-15,2.868394e-12,6.55854e-14,0.99999785,4.0282895e-13,1.236182e-20,9.156241e-18,6.1218684e-17,7.185572e-21,2.3251303e-12,2.53536e-19,5.1450768e-15,3.1870025e-14,5.0768394e-15,2.8359998e-11,1.7878434e-16,5.2316864e-07,1.1361317e-24,8.7637054e-13
1022,6.446579e-13,1.8245077e-13,7.1036683e-12,2.0374607e-12,6.018786e-12,1.5818745e-12,1.3198798e-11,4.3577826e-13,4.002505e-13,5.522572e-11,2.9679032e-13,7.529905e-20,4.5554137e-14,1.5785181e-18,1.3054025e-13,6.2932284e-11,2.0547833e-13,3.1391608e-19,2.127784e-12,2.7039333e-15,1.1923943e-14,1.6360602e-11,9.525039e-22,3.5670345e-15,4.8560128e-15,4.3792482e-16,3.8968235e-14,7.904607e-12,7.272717e-10,4.308239e-12,5.2904907e-15,2.093776e-17,6.2885724e-11,2.0531106e-13,3.7269836e-16,6.4652133e-12,4.2697557e-13,3.00867e-11,7.394995e-15,3.2695545e-13,4.9347167e-14,5.254695e-13,4.071629e-12,3.6056633e-18,2.52893e-14,7.55057e-13,3.453509e-13,6.9794366e-16,2.0639409e-19,3.096274e-08,1.2160414e-15,2.4997495e-13,7.8092367e-16,1.5192127e-15,5.991838e-07,9.876352e-06,4.2881075e-07,5.0617316e-18,1.0873431e-18,9.044201e-08,1.778104e-13,2.9131206e-09,3.1488856e-20,1.7270782e-11,2.0392169e-13,1.4369833e-10,1.7383799e-16,2.8127724e-11,6.814997e-10,1.0817628e-09,2.4670846e-10,6.2391057e-09,7.4368436e-05,1.28827235e-11,1.7718155e-15,2.220732e-11,1.064727e-10,6.9740146e-14,9.587104e-14,3.4070233e-17,7.919694e-13,2.8242226e-15,1.0413117e-09,5.064989e-13,7.992078e-09,6.7969974e-12,1.9610893e-12,5.263352e-09,8.0978964e-08,1.0253813e-12,0.9999145,2.1236233e-13,3.3547145e-13,5.014313e-13,6.3721216e-12,1.4922264e-18,2.7209351e-10,5.041912e-14,1.0468895e-17
1026,2.1664378e-06,0.20639588,3.9819505e-17,3.367938e-10,2.1274182e-08,2.1967576e-13,5.972015e-15,2.4669433e-09,1.4931977e-09,1.3431478e-06,9.259446e-09,5.464133e-12,4.5804893e-07,1.9489652e-16,1.6858378e-07,8.226197e-05,8.117101e-15,1.7765361e-10,1.984096e-15,4.8878366e-19,9.161853e-06,9.151761e-09,3.7603993e-16,4.235889e-05,1.8593824e-16,4.9592836e-05,0.020540062,5.4046584e-08,4.607589e-10,5.367912e-11,3.4886304e-12,8.01938e-06,1.8492549e-10,1.36131e-10,0.0001891925,2.7569206e-11,0.030401673,3.6288094e-14,6.2546626e-13,8.6962165e-10,1.7678685e-11,4.1021355e-09,1.8099388e-13,1.4918318e-12,3.5266363e-09,7.634425e-10,2.5231053e-09,1.6382286e-16,9.232806e-11,5.227374e-16,1.0297253e-13,1.467267e-08,0.042890403,1.694688e-14,5.896841e-13,1.05245525e-16,3.3859162e-09,2.8264736e-15,0.5507471,2.1784707e-08,4.63602e-17,3.9785515e-05,0.0064346683,0.00023862204,6.556776e-07,7.3522084e-11,2.3437809e-17,5.8624844e-19,5.2633937e-15,0.0002705492,2.7983455e-14,9.4136324e-11,7.8165885e-10,2.0545035e-06,1.0562118e-16,0.06320055,6.0959104e-09,7.716971e-20,6.574954e-07,0.07767189,9.423823e-10,1.9416081e-08,6.8402737e-09,1.0577125e-07,8.935421e-15,3.992026e-10,1.6158397e-18,9.046082e-18,5.624927e-17,5.441982e-11,2.7297444e-14,3.7760614e-08,1.5959678e-06,4.407787e-09,0.0007776751,6.484604e-18,1.1203472e-06,3.49055e-22,3.2874477e-14
1028,4.0569657e-19,7.139539e-14,4.9955158e-11,3.1351628e-17,8.197468e-08,2.6267741e-11,5.688783e-14,1.20716e-17,2.0634166e-21,9.980138e-08,2.107708e-18,7.013867e-21,3.445837e-18,2.4649073e-22,1.04470595e-17,5.0247185e-15,4.726416e-21,1.270945e-18,2.4618435e-15,2.5984921e-28,2.4498588e-17,7.2502155e-21,1.9142677e-22,1.5854249e-19,3.0569092e-18,1.508007e-18,2.7358144e-14,6.581191e-18,1.2276275e-14,2.6396371e-18,1.393524e-26,9.1181767e-17,4.116775e-16,1.4287057e-18,4.6025487e-19,1.5270837e-15,3.7242503e-16,2.1134824e-24,1.446101e-22,1.548794e-18,9.384199e-20,2.321169e-18,1.242275e-12,3.814601e-18,6.3129895e-17,2.0310042e-17,8.57616e-18,1.2236682e-20,6.8947676e-14,9.497095e-21,1.1509133e-18,4.309848e-18,1.3968867e-20,1.0004543e-24,3.317696e-20,1.8120829e-20,1.6482579e-07,9.6838365e-32,3.7501698e-15,4.6602867e-11,8.1722565e-19,3.001381e-15,9.370443e-24,5.7790935e-11,3.9000147e-18,2.319722e-14,2.5458132e-13,1.3846456e-30,1.2460158e-18,1.9162087e-17,8.298099e-12,7.875469e-14,1.4451852e-15,3.3495223e-22,8.066082e-20,1.0183293e-10,3.796451e-05,1.546737e-21,1.0330947e-05,1.3643582e-17,1.6361411e-16,1.5799697e-12,0.99995136,2.1847944e-15,3.66073e-21,1.5194754e-10,1.0815514e-23,1.05059834e-14,2.8954382e-18,1.6564336e-14,4.527022e-22,1.8942879e-18,4.354112e-21,4.9800194e-18,4.8020986e-18,3.1724634e-21,3.1999036e-16,2.5387326e-29,3.8303597e-20
1029,7.999918e-22,3.5289767e-09,2.0747017e-12,6.807001e-14,2.3121418e-15,1.3294333e-16,1.0259565e-10,2.052258e-14,5.5553574e-12,5.576018e-11,8.805919e-15,0.99970007,1.6287712e-13,1.4634421e-09,9.7031764e-14,2.4061965e-19,4.9157132e-12,1.8071713e-06,1.1848394e-10,9.434215e-10,8.785269e-07,6.197906e-17,1.6732778e-09,3.670149e-17,2.763998e-17,1.1753192e-09,1.8758472e-11,2.0450448e-14,7.355746e-21,6.343678e-16,1.5112648e-21,3.5866375e-08,8.738878e-14,4.052268e-14,1.9444791e-16,1.451629e-14,1.07416666e-13,4.9724806e-20,1.0164034e-24,1.6177884e-14,2.1241113e-17,3.4084407e-15,9.840087e-18,5.2343464e-12,1.0086064e-14,5.3821697e-15,2.4204581e-14,1.8136959e-08,1.6277816e-08,4.5708128e-11,3.327312e-08,1.35720775e-14,7.34366e-14,1.518086e-17,9.979544e-17,6.9921385e-17,7.309074e-18,8.0253696e-13,2.2263515e-09,2.8426473e-16,1.0285836e-07,3.2411224e-23,3.6348206e-14,1.6551234e-18,8.3791035e-16,8.898063e-09,1.8467785e-15,3.1150245e-20,6.939747e-14,9.841894e-17,4.2737542e-16,3.821652e-18,1.3997893e-20,5.493573e-18,2.0728737e-09,8.5365473e-16,7.498305e-14,1.6402706e-11,3.0197559e-12,8.445037e-11,5.1303176e-15,6.012702e-15,1.061877e-13,2.356749e-13,2.1064078e-17,7.935169e-17,5.4723337e-10,1.6337017e-18,5.5113542e-17,1.8093482e-13,3.861447e-21,1.0166295e-14,1.1815327e-11,1.0059898e-14,3.7691767e-14,0.00029707915,2.1453529e-21,1.6971315e-08,2.8253137e-19
1033,3.9193523e-12,0.000120973455,1.1544176e-24,4.7966026e-14,1.7703954e-12,9.292183e-19,1.9654846e-16,6.304077e-14,2.4285388e-10,3.4626368e-09,1.1389226e-12,5.1205543e-15,1.6975256e-10,1.1379229e-21,8.01935e-12,4.54807e-13,6.747579e-22,1.6307252e-08,1.0847745e-21,4.180401e-25,2.8329438e-05,5.3282064e-13,3.735302e-16,7.67192e-08,1.5893285e-20,2.921692e-07,2.7144306e-05,4.675457e-17,2.9910202e-13,1.8234294e-16,7.0591374e-15,2.4639332e-10,3.5465433e-20,1.1572535e-15,2.9986682e-06,2.2983863e-14,9.645332e-07,6.807545e-19,1.2775017e-17,5.3211834e-15,1.498756e-17,1.7067424e-14,8.692425e-24,1.6181115e-20,3.8607118e-14,5.8588197e-15,6.8000225e-14,4.440197e-17,2.5924252e-17,6.795386e-24,1.4469438e-11,2.6288742e-13,5.8936475e-06,8.436558e-18,5.231406e-19,1.5700633e-20,1.7720615e-15,2.08416e-18,4.6177828e-08,3.6419042e-16,3.1194998e-22,1.5721479e-14,1.7131312e-07,2.0428535e-08,5.0999927e-13,5.551162e-17,3.5190003e-26,3.2171822e-24,7.9865904e-20,4.5429164e-07,4.0083103e-24,2.9777344e-17,4.8106958e-17,4.448536e-18,1.4102964e-22,4.2641127e-10,1.5376862e-15,7.0033087e-26,4.675538e-09,0.99978644,3.892482e-15,1.7238265e-18,1.1210877e-16,3.4025775e-11,2.7939482e-20,1.4724195e-20,2.1931098e-22,9.7694514e-27,4.6556496e-24,2.1490154e-17,2.925876e-21,2.9947477e-13,2.2030282e-08,3.2027495e-14,2.6168234e-05,2.7064975e-22,1.625112e-11,1.3296523e-27,1.2867442e-19
